x,y,z,X,Y,Z,W
-0.0640376960640373,0.4621175825595,0.7756806452841527,-0.3328666563865466,-0.6577924418813744,-0.5008847360989414,0.4534571353643838
-0.0609854712762042,0.46265026927,0.7765806629083609,-0.3350231712027047,-0.6574958236275568,-0.4999567549324271,0.45332323993706863
-0.0571734873527105,0.462188571692,0.7743618743365466,-0.30594567376291476,-0.6718935036007961,-0.5104616182688105,0.44089148415362955
-0.0532473250686403,0.4626530408854999,0.7749855608394866,-0.31403242470271747,-0.6668679080651732,-0.5180393725483134,0.43394243618003253
-0.0506233551871464,0.4627848267555,0.7751125742991519,-0.30948593315292316,-0.6698504879266868,-0.5220577476466907,0.4277551742842025
-0.046602431138742,0.463204681873,0.776953038935305,-0.32092571634501654,-0.6641790147728649,-0.49224472288491333,0.46213423776619206
-0.0446448344090025,0.463175207376,0.7775847882257667,-0.32698655697835693,-0.6587172801164445,-0.4842891408522512,0.473957133593347
-0.0430709016989066,0.462525844574,0.7779432517518117,-0.3284050310340975,-0.6582466703313576,-0.49497773216917484,0.4624483768441997
-0.0425531564935135,0.4618694484235,0.7804461803061237,-0.3610114819866389,-0.6368721290869913,-0.5014887336948594,0.46105710171641406
-0.0410525198328076,0.461849272251,0.7812700939018149,-0.358570120446254,-0.6403485955543469,-0.49453222284783854,0.46563829896166214
-0.0335939914119992,0.463181078434,0.7810977747169171,-0.3094675216544018,-0.6839088253438971,-0.48041713590627105,0.4535393557183642
-0.0316484274676098,0.46259984374,0.7823213016247615,-0.31345434172603776,-0.6798067335465678,-0.47681047991107656,0.46071786043609275
-0.0286809381528932,0.462584376335,0.7824357315022444,-0.3077839567517977,-0.6826531854248323,-0.47998798499770706,0.45701772247187294
-0.0244909417620071,0.464180469513,0.7839608769502278,-0.2930533944529303,-0.7001591167276543,-0.4616689955485952,0.45908458677232594
-0.0227687450099066,0.4655600339175,0.7860982368967898,-0.29046338444824066,-0.7092187259818155,-0.44354713722372074,0.4646566023121223
-0.0156158742117599,0.466461628675,0.7872599125525813,-0.23668028764401533,-0.750986604733136,-0.4267373874925001,0.4448558902253832
-0.0146154604513618,0.46478036046,0.7886652887935142,-0.24444310991697193,-0.7460746441648038,-0.43062372479274114,0.44517794082153933
-0.0152689732810249,0.462731868029,0.7900286140762239,-0.2688070907833718,-0.730252279410481,-0.4378324025780441,0.4503078320583761
-0.0148551727291547,0.463291272521,0.7908717325944822,-0.2751296110667343,-0.7276175466143172,-0.44599528639470265,0.442678898849874
-0.0146060589895528,0.463455706835,0.7908931393754643,-0.27324040652714193,-0.7292424686841819,-0.4470612879798036,0.44009238450366456
-0.0146060589895528,0.463455706835,0.7908931393754643,-0.27324040652714193,-0.7292424686841819,-0.4470612879798036,0.44009238450366456
-0.0146060589895528,0.463455706835,0.7908931393754643,-0.27324040652714193,-0.7292424686841819,-0.4470612879798036,0.44009238450366456
-0.0146060589895528,0.463455706835,0.7908931393754643,-0.27324040652714193,-0.7292424686841819,-0.4470612879798036,0.44009238450366456
-0.0186197669432006,0.4630767256025,0.7925596623288386,-0.33295333118164794,-0.6797112573358998,-0.47579336998485355,0.4480573121648058
-0.0208769900372919,0.4622361660005,0.7927465182103003,-0.35834656991594543,-0.6562671297517532,-0.48404137515581575,0.45453837832919985
-0.0182446386674938,0.461262315512,0.791499646180448,-0.33558520665432356,-0.6735577985902526,-0.4835641385373323,0.4470661975073439
-0.0182854258766973,0.460960745811,0.7914283097191228,-0.33794764546796224,-0.6696491116351808,-0.491689828580054,0.44226979173327075
-0.0184927294423986,0.461057007313,0.7914764212067273,-0.3409060982477657,-0.6662358742806426,-0.49590887546582124,0.4404397566446712
-0.0194926324390753,0.461535960436,0.7913527664899943,-0.33873567661298143,-0.6712613540843022,-0.48950409579795123,0.44164700395166817
-0.0203482888394041,0.4619145542385,0.7917683416395657,-0.33451636140892027,-0.6793058774576777,-0.48233040640741026,0.44045397927144847
-0.026753137179195,0.461478859186,0.7951399436468944,-0.35692866328281525,-0.6694958967100446,-0.4876753572865362,0.43191425018284046
-0.0278257803708403,0.460839003325,0.7955393589407547,-0.3526882133862846,-0.6702938867653487,-0.49970389688018374,0.42025366737977565
-0.0289585724919395,0.459948062897,0.7962259603538564,-0.35226101155846434,-0.6691213745221839,-0.5048893033994307,0.41626380722588446
-0.0303704874821396,0.4596688002344999,0.796270818648054,-0.3555902853212233,-0.6723686445723062,-0.48781402095976484,0.4283846819579765
-0.031071542118476,0.459944307804,0.7960856094671487,-0.35898565028312773,-0.6728039579789968,-0.47747956558471266,0.43643716783476433
-0.0310570421253033,0.46357613802,0.7954383290735701,-0.34091343376226385,-0.7160806318212254,-0.33963187417127705,0.5056251076220828
-0.0335237777125138,0.46290370822,0.7968603030309944,-0.35028255119647733,-0.7177641186901755,-0.29951106290654833,0.5219290444541217
-0.0348240882141846,0.462133795023,0.7960525914862023,-0.3523862916477506,-0.7192479658923951,-0.28240487631466415,0.5279713541965109
-0.0374069785661792,0.460144743323,0.7956801638703288,-0.3605534077350882,-0.7105927869993642,-0.274439092334769,0.5382771737994837
-0.0387897899303153,0.4599559158085,0.7955144347918998,-0.3590782952447039,-0.7097454379641148,-0.26879396209015594,0.5432071401566442
-0.0372671256602043,0.460657894611,0.7956202710295456,-0.332912325900496,-0.7252308077865722,-0.24277310321412765,0.5516075407901347
-0.0402170953930514,0.460792332888,0.7942771299374473,-0.3288683589493882,-0.7258531193842165,-0.25201603829867486,0.5490635373090983
-0.041813802849156,0.461482137442,0.7943540115429828,-0.3327760997523622,-0.7290668334161042,-0.24676945653758578,0.5448178183267917
-0.0465196032621005,0.4607162177564999,0.7949145325669732,-0.3358541783783756,-0.7329285014634523,-0.2606704701892833,0.5311013919955607
-0.0513125047270601,0.4605161696675,0.7966296655556667,-0.3313481834334824,-0.7469847128389737,-0.2794801496175506,0.5040962865266505
-0.0607503965935692,0.460382938385,0.7973381163743646,-0.3212448028981437,-0.7587499999192742,-0.3597530570995674,0.4378104066156373
-0.059855226486823,0.461109489202,0.8014843441194339,-0.30229160041040154,-0.7800774256945626,-0.3393575043459477,0.43004125672678467
-0.0609862222954883,0.461628139019,0.8036976689042211,-0.2963388571552362,-0.7890322822441904,-0.32990964563473074,0.4251716888900518
-0.0636935993778855,0.46085254848,0.8040076000079035,-0.3045060115608598,-0.7790200624471396,-0.3349845296614328,0.43380778706203615
-0.0641859066989551,0.460938885808,0.8025457469539231,-0.28506293018889445,-0.7949489131108562,-0.3478857653274291,0.40714966002508074
-0.0626667236246991,0.461918592453,0.8020656660020411,-0.26241918525180885,-0.8112453552715239,-0.3307655391828886,0.4044889403323763
-0.0685984831101399,0.460327088833,0.8010693329513816,-0.29463606363651856,-0.7834589206639745,-0.31689521089748374,0.44604835494266415
-0.0693440071783144,0.460380941629,0.8005626456991373,-0.28787016944796184,-0.78728037717558,-0.3090251026152197,0.44924810429197276
-0.0713931130983655,0.460478648543,0.8006207336495803,-0.27609385431145883,-0.7960551997394216,-0.3150925680184274,0.4367893956574783
-0.0715947866516025,0.4611479640005,0.8004007924828458,-0.26615336576916065,-0.8009095708905147,-0.3125215004746042,0.43593182596229546
-0.0706981546334175,0.464929103851,0.801454367102359,-0.22396527486041723,-0.8322658543330336,-0.2850306430993165,0.41944086098327776
-0.0717096811452162,0.468683093786,0.8025415900601442,-0.22537022689859987,-0.8340011632899633,-0.2529605590221039,0.4355011779982762
-0.072138028371726,0.473399251699,0.8042510171337974,-0.22318331905349434,-0.8374220273023222,-0.22851289893059623,0.44350356177540445
-0.0680843074124965,0.4818248599765,0.8066861999402966,-0.20556110851308962,-0.8475143680999763,-0.19042857328436652,0.45077819934846936
-0.0646865057543033,0.4869757294655,0.8088052518378906,-0.19464993268798497,-0.8516793018204526,-0.17867558394582375,0.4525801655583329
-0.0584189684633737,0.49240192771,0.8130334671901762,-0.18620437390646832,-0.8574342411398367,-0.18696378311089643,0.44179067109199416
-0.0542860704822409,0.493335723877,0.8162119733677928,-0.19446742577069226,-0.8606051662766225,-0.20433272143711603,0.42401569197638095
-0.05055047415454,0.492467075586,0.8185771294697782,-0.20041596941986256,-0.8593505123242148,-0.21667548793718663,0.4176144981879679
-0.0449072483167872,0.4923643767835,0.8191822476115351,-0.19991654530237934,-0.8488783332407223,-0.18770532303041193,0.4518912059056513
-0.0415275827626621,0.493105068803,0.8188365743101842,-0.1933726709585889,-0.8440705329099286,-0.15076506998991726,0.47688765896217705
-0.037411869912647,0.492998540401,0.8184526980729359,-0.18962140203350653,-0.8401807511559483,-0.11418647454811846,0.4950772447892813
-0.0346343705642198,0.491920650005,0.8186979246605535,-0.17802934351042662,-0.839104375315288,-0.11198756852956744,0.5016654110767674
-0.0315199822658247,0.491043627262,0.8187983480943476,-0.17090900907100143,-0.8343781076985332,-0.1096546019506266,0.5124247771944999
-0.0260292965393723,0.49029378593,0.8175998749714858,-0.18008772390841515,-0.8218950646578869,-0.0999283703171373,0.5311037894745767
-0.0218792834562113,0.490425139666,0.8165133722343825,-0.1932839285037105,-0.811791976968838,-0.0887303624030322,0.5438400793422867
-0.016049864265212,0.492667287588,0.816808211272396,-0.2237307095958831,-0.8028316781939596,-0.04525887374405923,0.5507789941704497
-0.0121677818412184,0.49466124177,0.8147319935509246,-0.21172035124701777,-0.8089027805558906,-0.046914162385754805,0.5464886511579459
-0.0069896247171898,0.498397827148,0.8137634243081263,-0.1997270661562288,-0.8116936329032999,-0.017172501696918835,0.5486051863903018
9.492309678357444e-05,0.5029563903809999,0.814041846882687,-0.19822687125194965,-0.8171977698309876,0.011131309059035152,0.541082254796399
0.0053231886311787,0.505137085915,0.8143698285019628,-0.19613254097600735,-0.8197893165106734,0.02461874955798646,0.5374675990936189
0.0140767252576068,0.505387365818,0.8154026226450212,-0.20505969323527307,-0.8170598004241871,0.0526826669717704,0.5362726371369183
0.0202102494344141,0.503229141235,0.8175857548138846,-0.23860400865035764,-0.8128361793579022,0.05601979447455655,0.5284195825382106
0.0258462292526106,0.501481175423,0.8198647951633772,-0.2546675731034637,-0.8109414387082337,0.050160777996725275,0.5244066232859531
0.0325132719016753,0.501175612211,0.8211593400737726,-0.25045034705038366,-0.8121710593271511,0.0486853270176506,0.5246737395629213
0.0375451069711929,0.5026281774045,0.8213815503997675,-0.24317061334485285,-0.8163897152061097,0.0594456511274021,0.5204249228017569
0.0455341052924737,0.505558669567,0.8211825776381144,-0.23378890128191998,-0.8243687957041699,0.07904868207439829,0.5094213817351506
0.0513663296449375,0.506394147873,0.8213916910684739,-0.23345178490615998,-0.8221140014219852,0.07805934066041106,0.5133571584440233
0.0568213052566723,0.506691277027,0.821963255184612,-0.2198179646026894,-0.8217293075297428,0.06558821504803367,0.5216696211506217
0.0633658462527178,0.5063581764695,0.8234397952994154,-0.1968782351368755,-0.8257964319281863,0.05339203213117188,0.5257837050051754
0.0675219446863855,0.5056736171245,0.8236923059299891,-0.18741247053185586,-0.8278532515212472,0.0492762733101227,0.5264099246058259
0.0738945249838238,0.505718231201,0.8235605062422461,-0.18853587240901762,-0.8209201200635795,0.054845193648427965,0.5362241938065041
0.0778175928248518,0.508332133293,0.8231839119762252,-0.1772284853210576,-0.8264584867426268,0.06987319708083829,0.5297869100040066
0.0810252534840157,0.511566758156,0.8245533059952022,-0.16277078279491572,-0.8400544812412827,0.07681071616515922,0.5117755901730416
0.0852375005769232,0.51625418663,0.8269807905233575,-0.16314645535210429,-0.8619602764823872,0.09409378630086511,0.4706953104206772
0.0877211262762706,0.5194299817085,0.8281074650789748,-0.17314176269160023,-0.8720099161311968,0.11154047336801823,0.44404882499759774
0.0902050105993941,0.524771571159,0.8295318247250684,-0.17807502012625365,-0.8840575446020167,0.13022154508752717,0.41203627781338
0.0911991593201089,0.529998123646,0.8299819666690956,-0.15822051919122013,-0.8938387964823292,0.13906495304508995,0.39582750289039886
0.0909049039906284,0.536965370178,0.8310900006986334,-0.15848206975628548,-0.8985438404290859,0.1659453353905394,0.3741183583504486
0.090116762706515,0.5482041239735,0.8326250029076143,-0.1465199916244425,-0.9075041085366552,0.14614447933425698,0.3655269842345198
0.0888352391657665,0.5566357374190001,0.8339932434746933,-0.14225370952346886,-0.9154035225879619,0.1331230232433712,0.3522478298625961
0.0870316795062907,0.57077652216,0.8373208462092837,-0.15454975858607614,-0.9275521965432433,0.13063116519227655,0.3141604581886432
0.0858296322119681,0.57808983326,0.8397429170708283,-0.15479149571945344,-0.9391198002305945,0.09823109979823062,0.2905929192189873
0.0859750249850493,0.586575984955,0.8435051709562988,-0.1695123853293622,-0.9434365328576937,0.10175778756783228,0.26615486536733335
0.0859239678920612,0.5979523360729999,0.8484305983311328,-0.167309573233038,-0.9515455473745996,0.07238312529106751,0.2476474533469907
0.0847988139527432,0.6050235331055,0.8523865707609685,-0.16443864568721367,-0.9557745924426263,0.05330627952910176,0.2379354971593176
0.0831323462550395,0.613779008389,0.8585146925342741,-0.15151222862771366,-0.9586680015387773,0.005364524024634526,0.240771529221998
0.0825589586964941,0.618775486946,0.8619659266547807,-0.15112385314438187,-0.9567280944669999,-0.019742515973804758,0.24787732314869523
0.0816101009245766,0.622335314751,0.8643147717789295,-0.1478915474119493,-0.9545275397889029,-0.04768699720812907,0.2544233013816056
0.0792846384316283,0.6268443763255,0.8666079717697733,-0.14619923596001222,-0.9523886137393958,-0.07791493905755177,0.2559511166139326
0.0780742382689513,0.630127876997,0.8673043152716523,-0.14440908094165228,-0.9526702601817364,-0.07837625954660142,0.2557783310726961
0.0766736216337144,0.635115683079,0.8671400255662304,-0.139833180666994,-0.9546046552841776,-0.05836624861794541,0.25645665270488993
0.076649633143305,0.639443933964,0.8671863027462512,-0.1375824259469353,-0.956490023653927,-0.030617814490325884,0.25546126938716635
0.0766292613829313,0.643288135529,0.8672262471337533,-0.13621066968386358,-0.9589830238649923,-0.014099491758624441,0.24819229991113229
0.0769187708340047,0.648428708315,0.8678133784717109,-0.14365655196587532,-0.9597592672494636,-0.002921126825453651,0.24128077218070682
0.0774078596319698,0.651550114155,0.8681852025889933,-0.1482916156614627,-0.9588645355985443,-0.006184446837587238,0.24197138614558159
0.0774166912711371,0.655186057091,0.8695587641147624,-0.1579719965375587,-0.9577096378770728,-0.014966575567089779,0.24002728895502343
0.0770381104744554,0.657461345196,0.8705221353825567,-0.1602450912678806,-0.9586588859026517,-0.018968727379926012,0.2343818222175542
0.0772701703094303,0.660473108292,0.8719017258590513,-0.1498830377589319,-0.9615076989890797,-0.005660821321044331,0.23023026490635592
0.0768525152322833,0.6630505621435,0.8731295930399037,-0.14593747582454272,-0.9615069461676478,-0.00990264081538482,0.2326125175613004
0.0776366971825915,0.6640679240225,0.8754982095806502,-0.14641316400673413,-0.9586698212097841,-0.02253793556354249,0.24291438979128316
0.0791887018334716,0.663783431053,0.8797406170421579,-0.1548707650848295,-0.9482055035331399,-0.07086780877512051,0.26814011798109777
0.079878919609857,0.663033187389,0.8817435908198235,-0.16353930254687457,-0.9413889996264664,-0.09437438398644943,0.27952660616109676
0.0817150248390381,0.663028478622,0.8835605357556453,-0.14845779543158305,-0.9435097975683622,-0.10056556771001651,0.2786325742968049
0.0821553162494719,0.6630165278910001,0.8849922221953946,-0.15804378793462737,-0.9413150790497383,-0.11191779830366375,0.2764461782548639
0.0824020816849916,0.6634171009065,0.8856182761453473,-0.16181343958458508,-0.9411068357988026,-0.10764419954269977,0.2766713947761544
0.0823487613510883,0.664530992508,0.8862896878663817,-0.1647726956195455,-0.9430911659338926,-0.08694079687006326,0.27544565590206327
0.0825615864064087,0.665073335171,0.8863172329601146,-0.1610026604066945,-0.9448185813773767,-0.07986116419670451,0.2738944798259996
0.0824094012269346,0.664898097515,0.886455353299704,-0.16402743103045198,-0.9441983801953076,-0.0836842996968203,0.2730958782009723
0.0820937611954865,0.664679795504,0.8863278565290744,-0.16477190194555297,-0.9444650869821335,-0.08445838697087955,0.27148241318979255
0.0819554800761089,0.6645849943165001,0.8859028179862213,-0.16425037228468292,-0.9445658847790332,-0.08205014873297245,0.2721853736129887
0.0816626662423395,0.664434373379,0.8850180304242653,-0.1639692145753048,-0.944797901154006,-0.07964792799119673,0.2722631635261224
0.0810513635552711,0.664781928062,0.8845121067023342,-0.17346428487582485,-0.9437328394265396,-0.07946843848079002,0.2701170800705959
0.0806348310843356,0.664777219296,0.884423058974926,-0.1805904690145016,-0.9427232287089036,-0.07705421402141563,0.26967136417373766
0.0813246812080803,0.6643881201745,0.8841131781161549,-0.16478127074847868,-0.946078552752181,-0.08023679308119802,0.26710402817797474
0.0812545833241434,0.664315342903,0.8842165847035833,-0.16467984314406342,-0.9462626030405837,-0.08153157315680706,0.2661207205902644
0.0811872552908311,0.66434019804,0.8843671819125508,-0.16536130449968922,-0.9466698877516532,-0.08202832775889336,0.26408921985479344
0.0811264743513691,0.664412796497,0.8843228015167828,-0.1648627243180693,-0.9469710830188924,-0.08187333781240595,0.26336819590054067
0.0802677722242409,0.664915442467,0.8843670839703569,-0.17970795949560783,-0.9439888886891655,-0.07936632657715838,0.26512452457471175
0.0808534387026069,0.6648026704785,0.8839748615623328,-0.16334046930750085,-0.947674314999893,-0.08001457438377294,0.2623565353904353
0.0807718539367648,0.6648168861865,0.8838872872688166,-0.1635125069040792,-0.9477682053510065,-0.08077600376611115,0.26167599474780423
0.0808216749805207,0.66465061903,0.8838653309832243,-0.16332573168876463,-0.9475982979218047,-0.08355412524362356,0.26153561764853595
0.0808626986427193,0.664496243,0.8839141339913504,-0.1645203193464405,-0.9471655108947713,-0.0847519264314238,0.26196883490170075
0.0809522300031257,0.664411485195,0.8840187600406384,-0.16614215145539352,-0.9470268152552086,-0.08391274604941211,0.2617167318835327
0.0809893335110969,0.6643490195274999,0.8840347689685298,-0.1676850888707056,-0.9472610463640045,-0.08313925554257336,0.26012705587774115
0.0810046543310919,0.6643229126929999,0.8840066604830502,-0.1681225595860969,-0.9474298698313598,-0.08267635174515325,0.2593763049541407
0.0810172335412047,0.664363563061,0.8839469855206368,-0.1678722840874382,-0.9477136014017219,-0.08212486452561998,0.25867611520991485
0.0810049734465636,0.664361178875,0.8838813854564722,-0.16690304868518047,-0.948016232863971,-0.08302702000885599,0.25790523165388973
0.0808917360290701,0.664279043674,0.8838677681340789,-0.16788710465017703,-0.9479675460423805,-0.08410101881756499,0.2570962278533377
0.0808837573224615,0.6641851365565,0.8839536383357214,-0.16630518890424584,-0.9485682408964279,-0.0855527919736708,0.2554243455344248
0.0808638128508022,0.664088457823,0.8840618131452047,-0.1658874435656696,-0.9486393915791592,-0.08694111831308257,0.2549625516777707
0.080879637372746,0.663880765438,0.8841684257838092,-0.164972384243407,-0.9487383192125558,-0.08948957793181037,0.2543055829830852
0.0809126537672437,0.663846075535,0.884225577991193,-0.1651355285158452,-0.9488134628074562,-0.08921744680966534,0.25401479721047926
0.0809456056231545,0.663846313953,0.8842226203372119,-0.16545978052167273,-0.9489688703745937,-0.08835986069834713,0.25352254161525006
0.080942361107256,0.663818478584,0.8840853133653371,-0.1650198377541634,-0.9493256912491116,-0.08896081212994612,0.2522601018535569
0.0809377681428279,0.6637934148310001,0.8840022304812427,-0.1649766697864184,-0.9495015363067929,-0.08909687300118084,0.25157757888697957
0.0809724925686536,0.663804233074,0.8839448228021258,-0.16465070941766077,-0.9498138969883949,-0.08892100438676884,0.2506726150875436
0.0809410201060021,0.663721561432,0.8839461546985876,-0.1658735086752879,-0.9496078019742636,-0.08930709418729856,0.25050996881796567
0.0809626987588449,0.663611531258,0.8839156707856085,-0.16595127032968926,-0.9495749500116033,-0.09007604893755974,0.25030760195052404
0.0809893429182841,0.6636314690109999,0.8839102599462196,-0.16600637237500526,-0.9498155288334158,-0.08961486285264096,0.24952258790276252
0.0809710195092554,0.663660109043,0.8838899782977327,-0.1662870081228778,-0.9499265057102999,-0.08912712602902088,0.24908757513045243
0.0809801103718623,0.66363632679,0.883780825421948,-0.16528615052111276,-0.9501722567476676,-0.08976639939656271,0.24858633207063757
0.0809175453755105,0.66363120079,0.8837978118999213,-0.16566240721804634,-0.9501833832139661,-0.08946216762079197,0.2484029501905574
0.0808968744051959,0.663654983044,0.8838131794737526,-0.16520325047077483,-0.950415920165214,-0.08931656384490656,0.2478709667414449
0.0808556074945418,0.663598656654,0.8838098676268326,-0.16473050766282196,-0.9505093525286635,-0.09001224413657775,0.24757549657869382
0.0808643108847481,0.6635594069955,0.8837883606576561,-0.16483527443166301,-0.9504998884016908,-0.08967538641416818,0.24766432832138205
0.080890721774131,0.663610398769,0.8836485348716421,-0.16499396839928887,-0.9507462240425567,-0.08755620641863954,0.2473712161474158
0.0809531916613058,0.663742899895,0.8834760282115024,-0.16515954452397408,-0.9508319924076339,-0.08509276861481206,0.24779037066889556
0.080958265001999,0.663854181767,0.8832779657032569,-0.16517416106391825,-0.9510309142961135,-0.08284405464186798,0.24777925494363814
0.0809258456315469,0.664261639118,0.8828490922479885,-0.1647905051037561,-0.9516332290508892,-0.07656520987724873,0.24774191294627548
0.0804474786388634,0.6649357974525,0.8823206974784105,-0.17206004122097893,-0.950925984110364,-0.06629916116967502,0.2484744175704376
0.0792588945138061,0.665899813175,0.8815400946271951,-0.18896305583419432,-0.9487506137366463,-0.050762125942111366,0.2481701896561657
0.079009133562927,0.666395545006,0.8808654122232307,-0.18944295473889006,-0.9494716299145328,-0.045742099590335976,0.24601351835276675
0.0788452826668085,0.666899383068,0.8798337053071941,-0.18894319068934118,-0.9496145425409668,-0.03704891576430067,0.2473056188757777
0.0802791191728666,0.669997215271,0.8772093286181182,-0.16888687439747185,-0.951777156395213,0.015886085119538172,0.2556268775384733
0.0802746690291692,0.6721000671385,0.8745810842989283,-0.16463456347698724,-0.949859143634744,0.06279427592904616,0.25830204542891144
0.0800427775371861,0.675067007542,0.8701921066502276,-0.14607478964506537,-0.9501674202768847,0.11876391986718357,0.24847366180804964
0.0791660716920815,0.676866710186,0.8692512295030806,-0.1442438421832552,-0.9517312345448139,0.14263428449845952,0.23034068696092141
0.0783047232712271,0.678284943104,0.8691490992189742,-0.13651667493021788,-0.9537419860482779,0.13732695565036634,0.22995810219795698
0.0760395748363564,0.6817742884160001,0.8701866526962799,-0.1318637132256501,-0.9548968096206998,0.1313410186042875,0.2313732502744017
0.0747565082473025,0.6846853494645,0.870546667996763,-0.13272578196459855,-0.9565023732955604,0.1291581620910535,0.22540019043272133
0.0731655776852002,0.689284205437,0.8707516293190372,-0.1282873916574401,-0.9601170198630693,0.1160159936110669,0.21967690487947472
0.0718632613725509,0.693332254887,0.8722557478779929,-0.13055843291364785,-0.9582424223308132,0.12863739420156375,0.21949573219937327
0.0713292510116694,0.697031736374,0.873247303079271,-0.10577336466684151,-0.957726049281111,0.13047157121532038,0.23355936924057658
0.0697941590038173,0.699895948172,0.8755909735128979,-0.09243810920171058,-0.9584278079339038,0.12270226086580965,0.2404485144987245
0.069227323671776,0.7007849216465,0.8767221045084427,-0.09275201181027211,-0.95986132660191,0.11859674140877699,0.23663919989382237
0.0692883760417833,0.701333045959,0.8769228451569183,-0.09207244529110857,-0.9601815033448532,0.11945346896551898,0.23517018136795556
0.0702635443695412,0.701161682606,0.8759149255429353,-0.09396167724254534,-0.9561905861976465,0.12220315927882719,0.24887176203627911
0.0714817974467162,0.700931072235,0.8746634130055012,-0.10375034336577213,-0.9527651071812506,0.1268524060761112,0.2557009657042499
0.0729862302954658,0.7014586925505,0.8723054753051842,-0.11282154631816474,-0.9537631995053628,0.1327978005552852,0.24489140883940871
0.0741743878084158,0.7028867900369999,0.8708602232429046,-0.12129827850279734,-0.9518555809620167,0.1468133583586296,0.2402155665879715
0.0774575868540193,0.705086290836,0.8682446396845364,-0.10602578404322686,-0.9505435207286594,0.13496991094998068,0.2588603319493697
0.0787591534125243,0.707232117653,0.8687423078693693,-0.12697969126006756,-0.9485418897838929,0.14456400181665757,0.2514869593268261
0.0809710250137601,0.709058761597,0.868606760062181,-0.11749673791802409,-0.9512765282959292,0.133397972837397,0.2519374210686856
0.0833420051744188,0.7101746201515,0.8704481665647861,-0.12603612851106788,-0.949819954411103,0.1149059865005132,0.2622090059070732
0.0853889872138484,0.7101942300795,0.8717202614883136,-0.12568675885492764,-0.948315231590408,0.09349966016267396,0.27596897240747653
0.0883202243477435,0.709697842598,0.874719750544354,-0.14349342030499876,-0.9474006477365564,0.07539381821358673,0.27596634427535366
0.0899653955284394,0.708791673183,0.8773329449052165,-0.16137839114079028,-0.9471894393924429,0.0641117162110367,0.26959018643250904
0.0921707741716911,0.707909524441,0.8795137452335433,-0.1599202451358562,-0.9473745121606086,0.05034884164795152,0.27271238154665073
0.0944644097722394,0.7064961493015,0.8825744546273788,-0.15553186183528311,-0.9461241377566723,0.03128847097657521,0.28227643807479175
0.0955398159741854,0.7057698965070001,0.8844684657650923,-0.15548532873865245,-0.9454033158838673,0.027977071745197,0.2850511643887566
0.0961917198093482,0.704690515995,0.8865276076988711,-0.16158913679355885,-0.9449434380008706,0.021833458475720914,0.28371490961949214
0.0972566099070161,0.704349339008,0.8870506906981214,-0.15159709051758147,-0.9462471953434564,0.017304106669875412,0.285193154447305
0.0978851491439632,0.703807711601,0.8873244462572807,-0.1475190615061577,-0.9457261527963706,0.010208596717675822,0.289371655423219
0.0975751191967506,0.7025181651115,0.887667186296753,-0.1532839258397347,-0.9425551409325696,-0.0018889006035415431,0.29680006138013587
0.0972272405414196,0.7016136944295,0.8875498836840942,-0.15458084601253666,-0.9416151190310985,-0.013123719443331149,0.29882017610273814
0.0970704517295843,0.701057851315,0.8874047399253758,-0.15385654634532683,-0.941850457792351,-0.016785832594714924,0.29826852687993977
0.0970582259398447,0.700800776482,0.8871403314854138,-0.15360557843683015,-0.941988640170874,-0.01745061215208065,0.2979231514965429
0.0973005270283957,0.701118350029,0.8870308847967966,-0.15520007151449278,-0.9415097525782357,-0.010039957391135538,0.29895070305578836
0.0975928179659451,0.701225459576,0.8864482598746302,-0.1520606051764585,-0.9408953379992838,-0.003858244871532126,0.3026196444897359
0.097630603581741,0.7012569308285,0.8859332163357296,-0.1462830700058528,-0.9416461745453644,-0.001240860788156911,0.30315376570025987
0.0976372820121697,0.701444387436,0.8854861828674193,-0.14117638416927142,-0.9427504353294357,0.005061552896456588,0.30210135041294695
0.0968488354433973,0.7017183005809999,0.8850945019396653,-0.14882020933381,-0.9425997260822546,0.015795947952221216,0.29851095409011397
0.0966786652816854,0.7017505764965,0.8846485405997411,-0.14534240887350422,-0.9434970834735211,0.016252596618637996,0.29736289405868815
0.0962763919792581,0.701253890991,0.8840150089992391,-0.1412947693962548,-0.9446640944650279,0.009664399978697582,0.29589210219754136
0.0956718303859119,0.701532006264,0.8843714287619984,-0.1529406644888411,-0.9437411211276229,0.02165910827914381,0.29239140286103055
0.095246839219336,0.702125668526,0.8840030574254006,-0.15645673595893936,-0.9439429435801651,0.03256521832284149,0.28884687222449457
0.0956476275125018,0.703501880169,0.8817232181555481,-0.13193383842809922,-0.9470216750774163,0.05165967348145452,0.28822679845389476
0.0953259822258069,0.7043298184869999,0.8808297632528301,-0.13464790077228506,-0.9466656413728791,0.0678021430828291,0.28477530731274386
0.0947102934671645,0.704835116863,0.880064136081784,-0.14336210981093525,-0.9470525869999524,0.07497878362729817,0.27733893511915286
0.0945511613596502,0.70487600565,0.879600255287403,-0.14159411624242677,-0.9478885613648079,0.07084464266369266,0.2764767948402445
0.0949169255983923,0.704990923405,0.8790305445661785,-0.13140052821128595,-0.9484338245688301,0.06752516321594972,0.28044167652507757
0.0950738429791495,0.705255419016,0.8790405089162052,-0.13215697855510183,-0.9473319067406061,0.07652947690774543,0.28149605797350136
0.0947585705580094,0.7054179608819999,0.8787415246126907,-0.13849104946422927,-0.9466051034203123,0.08644120206282503,0.27800526250927343
