x,y,z,X,Y,Z,W
-0.0551370993983582,0.676461338997,-0.7968109144424276,0.6542849309417528,-0.23721868600107474,0.2104559872750079,0.6865470133753194
-0.0584485526161196,0.670435637236,-0.7944330307967883,-0.06908629733241209,-0.8647635960843957,-0.27429858256733775,-0.4149352889423013
-0.0604758106185363,0.6665560007094999,-0.7931998491133725,-0.18647204625416236,-0.7394705540875864,0.6360177786137697,-0.11786798076826908
-0.0621453533101174,0.661558270454,-0.7919587825275726,0.6468775137779115,0.34798027105076984,0.4138215822040332,-0.5377833311195981
-0.0645928544961595,0.650173664093,-0.7910487614920563,-0.8641908512498642,0.2966277317744844,-0.29035507722782355,-0.28439425185186934
-0.0669685723932319,0.639673233032,-0.7901348098707108,-0.8147645962148625,-0.07818532496095443,-0.03938446797522066,-0.5731444594497019
-0.0688420315651632,0.627374529839,-0.7885554083562948,-0.08034291822469306,0.5273016265653918,0.733039780122809,-0.4220790102221814
-0.0708143555974976,0.605999797583,-0.784082400381657,-0.7180968892536587,0.6341178174394093,0.018943608396144677,-0.286133868933812
-0.0722510524059756,0.584203779697,-0.7786397216268762,0.27505515243948797,-0.012193282180500531,-0.09968988509605325,-0.9561683501328062
-0.0721178757662571,0.57012963295,-0.7740816088356562,-0.3767004155655207,0.5259291654804367,-0.36048132667810534,-0.6719736028492551
-0.0713770045368931,0.555874943733,-0.7697252893690002,-0.48014767356608556,0.03280051672855519,0.3949067720641697,0.7825796950146824
-0.0676752931687626,0.5365524590015001,-0.7606088164041983,0.7783627327401776,0.09871258264444178,-0.49573641009882746,0.3723609727283916
-0.0641992335715889,0.524288535118,-0.7552095318057556,0.34427373923298166,0.15134448843633652,-0.7573137517063098,0.5338972932793332
-0.0590972254307819,0.506750941277,-0.7483925406872691,-0.34709419343192827,-0.16725626386487955,-0.7566131802485108,-0.5282872879012286
-0.0567671989384506,0.495493084192,-0.7432292691989264,-0.0402006299771288,0.8738756422816438,-0.0818622618188726,-0.4775184198187385
-0.0550122529385921,0.486433774233,-0.7368494367428429,-0.2230561738651842,0.155403328333434,0.596333097925986,-0.7553029757398761
-0.0535965645301897,0.478088021278,-0.7321818369911732,0.20283083508742045,0.26107628033231334,-0.42553145163498746,-0.8423905340487886
-0.0525408229557411,0.47353041172,-0.7270024045331512,-0.6374969431350874,0.16732090070425562,0.23241065420698795,-0.7152528584298112
-0.0517472206367084,0.4746807962654999,-0.7293377222870255,0.35385782515891195,0.6581785587787227,0.6593174586876857,-0.08298260665573479
-0.0492259023525702,0.476927161217,-0.7333175608055424,-0.6511808139700004,0.052869756965962716,0.04359477444492668,-0.7558226193736357
-0.0509050902189954,0.471007138491,-0.7201691289124088,0.4747547485857931,-0.1957927717333397,0.39668382407413477,-0.7608646811031102
-0.0498197864474655,0.470702975988,-0.7141051638069387,-0.7441532210119206,0.34304655489675207,-0.5396402295930528,-0.19324457931805164
-0.0499222997602516,0.469150990248,-0.7163144896563133,0.13522935571416225,0.756801880566635,0.6334514236426847,-0.0877680397923595
-0.0501797631084061,0.469136476517,-0.716651293506649,0.5344607558137578,0.48265731388388167,0.45965750177749,-0.5197197311138568
-0.0502636920156837,0.469123631716,-0.7151083008484937,0.22701423734674664,0.9647000424902974,0.02990741932791355,0.13009193030406566
-0.0497952722503443,0.469637036324,-0.7150757936366806,-0.22253912987948776,0.9565599615802263,0.1623270372521817,0.09549507082067293
-0.0507245433315504,0.46939393878,-0.7155897009419969,-0.23727625803332725,0.8539405790149537,-0.29209142615154776,-0.35939958772105224
-0.0505733272692859,0.4694623798135,-0.7158872955926581,-0.06345983495702669,0.9866009060287024,-0.08607176929241078,-0.12321993386398286
-0.0504467093317569,0.469436392188,-0.7160196228065019,-0.03291859454287953,0.9978204784047625,0.056379930601437866,0.00958970462472837
-0.0504210464502043,0.469344615936,-0.7160751005336542,-0.08143304507811304,0.9878709049169833,0.12945249041366974,0.026866095985555814
-0.0509106316634856,0.469466120005,-0.7169907581955459,0.44347392646833234,0.7722064859311025,0.19577362376782964,-0.41073191727148545
-0.0509023925197404,0.469441622496,-0.7169127400742097,0.3902022802090138,0.7776524333681843,0.24156777182532882,-0.4297020886749023
-0.0504583016769063,0.469573482871,-0.7165592835420544,0.025644000683699264,0.8180159603287634,0.5361795710532863,-0.20664883609993823
-0.0501637264228388,0.469533860683,-0.7161428368993903,-0.27341345377314824,0.7012366973225,0.6207610178661987,0.2194719488267051
-0.0504053752660925,0.469524413347,-0.7163117874758437,-0.08965490708664972,0.7607477491160343,0.6425449032487254,-0.018997556665466216
-0.050591700833238,0.469299346209,-0.7169654754557473,0.17999046065825064,0.6288519830662028,0.7426512907003529,-0.1435885715746037
-0.0504826305149149,0.4692788124079999,-0.7170269378411085,0.18112359003696715,0.5893703899488681,0.7812288300479265,-0.09756179419008063
-0.0504289637577806,0.4692712575195,-0.7170178613720761,0.1439699347419995,0.5739026652928298,0.8052904798137729,-0.03762488247787695
-0.0503983353757275,0.469151973724,-0.717070366713713,0.14415059766566166,0.5568230270683906,0.8178158258749529,0.018600985659251022
-0.0504965635677487,0.468786895275,-0.7169010531375763,-0.08339720202403225,0.6114202203729306,0.772173158800986,0.1515217266301674
-0.0502492465784441,0.469029217958,-0.7170838162207268,-0.019357732250908588,0.47028435383567435,0.8450093374676014,0.2538052882270773
-0.0503911244447999,0.469083547592,-0.7171937824416598,0.1455975810647392,0.49554007774197184,0.8477157175003254,0.12091086817356693
-0.0509392132442288,0.46881455183,-0.7194468562253901,0.89729708133913,-0.441194824603693,0.013188402179546855,0.005580377330074072
-0.0507929033265504,0.468893364072,-0.7194761754862362,0.8075592672055617,-0.5308754117627725,0.23854987108660222,0.09546353304109484
-0.0506612210594828,0.468916028738,-0.7196138831595985,0.6521750682649966,-0.611617985551463,0.4139600411266644,0.17096258197023131
-0.0502804418937258,0.468843221664,-0.7195598414570161,0.5217549266466219,-0.5732885856721629,0.5939621651418779,0.21522300164703967
-0.0501928434638987,0.468821465969,-0.7195186753177558,0.44197074992231805,-0.5865283941972687,0.6349232232627886,0.23983077278587142
-0.0503634936307207,0.4687900841235,-0.7196537428918839,0.4427797973253357,-0.5903529359802582,0.5948463803203926,0.3187275417652995
-0.0511892315985567,0.467910259962,-0.7184121000664632,0.7935854744270041,0.12612493768453287,-0.011890162038525063,-0.5951245406797112
-0.0508060160201385,0.468253642321,-0.7187555899241616,0.9389754157551538,0.30028275654498604,-0.05362747195652196,-0.15899537408595654
-0.0505732199616534,0.468562394381,-0.7210479583972546,0.3016473976932454,-0.012103616704875003,0.5695505120684342,0.7645093617020912
-0.050240008263198,0.468084871769,-0.7169816999266583,0.08720188959625895,-0.002174733205554523,0.9096779057260255,0.40605074660716817
-0.0500477142198643,0.4681577980515,-0.7174935143650784,0.275904721815298,-0.3021241923161614,0.8534241296303061,0.32290062226958394
-0.0500202275461863,0.468163385987,-0.7174984305990386,0.2687919187437503,-0.33807017772680864,0.8384632855897458,0.3323233035281539
-0.049598044219778,0.468188196421,-0.717712796029704,0.30174132122334335,-0.6468460940971875,0.6351666054775549,0.29513672916755623
-0.0498286310445462,0.467814445496,-0.7178606667435287,0.48588492737292077,-0.3729887795322247,0.5626598053122822,0.5551658771761984
-0.0497693331429058,0.467784970999,-0.717853465503952,0.37730436375201115,-0.5980736579302438,0.598005674443237,0.3772777890590921
-0.0500424718688838,0.467580899596,-0.7181091520764236,0.5281089604216593,-0.3723257665928025,0.5404015534816583,0.5389254219723234
-0.049779751548103,0.467755913734,-0.7179223502388226,0.6370056811173226,-0.20112072644339565,0.31068426583487907,0.6762022645494312
-0.0500105180477383,0.467447131872,-0.7181224331305877,0.5869270254281085,-0.3326625738636289,0.4261106513235252,0.6027287877654255
-0.050027353344129,0.467384725809,-0.7180032386853706,0.4617245009183687,-0.4869461285606674,0.566556367999242,0.4782340797255762
-0.0499907713856898,0.4672998934985,-0.7178585245035798,0.5257862446116714,-0.39544770457804923,0.520385282922981,0.5443979199430105
-0.0502031090843395,0.467341333628,-0.7167929240093021,0.5769914095544126,0.49299541501662436,0.6439430815474879,0.09681808612095022
-0.0503050837531209,0.469735175371,-0.7237083037671376,0.0355892729761135,0.6692848854137597,-0.5379229004855269,-0.5113023556947103
-0.0506620403968925,0.469052821398,-0.7118599984033513,-0.3636078917022119,0.800846001029136,-0.3633387504120889,-0.3072782715658485
-0.0496220891089693,0.470359355211,-0.7084189023610058,-0.8665210442737896,0.15104485036587562,-0.3260606119957002,0.3464263418298335
-0.0477350758402396,0.469450771809,-0.7049076596918546,-0.19174302231493126,0.7242939145730027,-0.4015889552574338,-0.5266490764458761
-0.04276999452012,0.4668100774285,-0.6988978748445243,0.04597971441803298,-0.21969811347333312,-0.45346799244853264,0.8625458739238115
-0.0399461546780393,0.4659823328255,-0.6949027707588766,-0.6489711364076108,0.07284041049326087,0.7478162958101029,-0.11958898958451132
-0.038176519494217,0.467989206314,-0.6853440938706673,-0.7122496387693104,0.3148024681452582,-0.3801619170491643,0.49907592102619536
-0.0393199456597262,0.468611836433,-0.6798127087522009,-0.2392350150366541,-0.6942952746205796,0.5868799789010027,-0.3410169637790832
-0.0412133225538251,0.468363046646,-0.6742460676585399,0.44080985675499684,-0.5436353467422355,-0.6720547353574927,0.24184646502204493
-0.0453227899573639,0.4663933813574999,-0.6671238943075647,0.6078342047867104,-0.3793446139620366,0.6378114583518159,0.28254519451661325
-0.0480652379445946,0.46523052454,-0.6580642454106608,-0.6365547339230198,-0.3124978148330391,-0.648108297675551,-0.27766674436969996
-0.050653472435079,0.465407907963,-0.6545788173609193,-0.5932910513505449,0.3401573241519698,-0.21350368043919282,-0.697649555043258
-0.0571293085770953,0.466638430953,-0.64357671728605,0.5415952474111203,0.4682145409125553,-0.17060482418468956,-0.6770108755586159
-0.0631501761424268,0.468669116497,-0.6304855714609867,0.5706208150001372,0.3516325133271002,0.45725499025625327,-0.584520602669914
-0.0671592014409566,0.468794375658,-0.6229307168602343,-0.15528709425660991,-0.4023536535300898,-0.8774125917281764,0.2101061629871233
-0.0702166457529028,0.467735648155,-0.6147145486431709,-0.456081362904664,0.7931861941426848,-0.005054978036100067,0.40350947824000577
-0.0737340118986226,0.466599598527,-0.6042645572248111,-0.275898980528741,-0.26284216501186153,0.4524944798377492,-0.8062521284011865
-0.0774438392977154,0.4661014527079999,-0.5983230661112567,-0.5210467673564111,0.5843228848824036,-0.5155628343327234,-0.3482412903217369
-0.0836515129892178,0.465333044529,-0.5882538037237445,-0.7620194917451517,0.005217417661070339,0.10784317911975137,-0.6384895625386179
-0.0867110910807118,0.466002672911,-0.5810426582364904,0.7697092731999876,0.405991028327385,0.45221564599011405,-0.19549917951071605
-0.0914432113406315,0.465847551823,-0.575332866677186,-0.7945899452150905,0.4165276343745115,-0.3642150020129481,-0.24995795861336542
-0.0976795345231832,0.4648217111825,-0.565517870964372,-0.15476020023046808,0.5923634054208448,-0.06286652007884296,-0.7881641180591906
-0.0995270186026244,0.4647980332375,-0.5578649333404639,-0.5403604459239023,-0.43256843533077755,0.3308260205092166,-0.6414431240495451
-0.0996226253217403,0.465587437153,-0.546030278782285,-0.5788158949313902,0.46102870890587866,0.028042449525996986,-0.6720404082820723
-0.099168288636403,0.4656733125444999,-0.5402351173906379,-0.31023568408353663,-0.1503219320123108,-0.8219244228061063,0.4534284731599407
-0.0944986637519745,0.467591226101,-0.5326662041144448,-0.2506449138610985,0.4292358600223543,-0.35864084420614,0.7901331840225035
-0.0909097598990345,0.466872155666,-0.5273033441812147,0.3553256851573761,-0.6675339874875239,-0.6098704292506205,0.23706558700518165
-0.0831019520365027,0.465223580599,-0.5249649141160654,-0.36482862062619714,0.7913108510231316,-0.4410903793686177,-0.21486389146034493
-0.0754282373858343,0.462696701288,-0.5265188153340958,-0.6098482918036002,-0.3687499933628259,0.5743032731332505,-0.4028451983672907
-0.0633832035025459,0.463383495808,-0.5282822487792868,0.6125590892889385,-0.6787173358959698,0.390610011465271,0.10741489201635107
-0.0572993890440601,0.4643897265195,-0.5298655671286421,-0.09387287576970951,0.6493279388079012,-0.5395158077108483,-0.5277156472081515
-0.047938688189655,0.464947491884,-0.5350530085926543,0.7040649380916687,-0.4338222363578657,0.5620720483871834,0.012877989488673244
-0.0380422483232463,0.466425180435,-0.5440704439909434,-0.2757569383513099,0.6492070274737558,0.651975963765757,0.27823675009156174
-0.0315808270673621,0.464218497276,-0.5473262036154821,0.54691586164787,0.41343159747406966,0.4191102731181709,-0.5952343517093239
-0.0248697995285524,0.46053121984,-0.5516525623409668,0.2432185270735786,-0.6103576478122099,-0.3962602329904113,0.641315926510242
-0.0207393200865859,0.460616379976,-0.5555854098191724,-0.7806985034063022,-0.1804472916489591,0.2605425251357219,-0.5385779556495209
-0.0170540546514953,0.459175080061,-0.5586158087987017,-0.5324325781556376,0.2454524564723023,0.13330828492052205,-0.7990604122979704
-0.0136343438276143,0.464779317379,-0.5664475184044309,-0.23723549536435767,-0.6348907950827971,0.6514151061056042,-0.34101518675241715
-0.011487103402972,0.4634348601105,-0.5751660484871738,-0.28781361247804016,0.25734924194489844,-0.5894225449384993,-0.7095884410423761
-0.0117155527193989,0.464064449072,-0.5827154059011268,0.6524781231099225,-0.2824270702642335,-0.2777754229311449,-0.646024816288305
-0.0112931310425195,0.462940827012,-0.5891345969590395,-0.7070317473870869,-0.10659803577945814,0.11282445966011058,-0.6899373944475888
-0.0091922997623955,0.461458474398,-0.5982192516838478,-0.40272939609711605,0.33779290903043635,-0.31376904361363894,0.7907300243431951
-0.0086291086492603,0.461596339941,-0.5983922820563865,0.5806592668821845,0.7734259448679391,0.2015315015834659,0.1550231513629268
-0.0086291086492603,0.461596339941,-0.5983922820563865,0.5806592668821845,0.7734259448679391,0.2015315015834659,0.1550231513629268
-0.0076143033720052,0.462241336703,-0.6107866022954629,0.5778925490526222,-0.19811531510134428,0.45886289804848474,-0.6451630526202687
-0.0151509949166397,0.464974701405,-0.6194525741537393,-0.5144486796659526,-0.3441652218584105,-0.3826920141675201,0.6858860534706299
-0.0203427619987736,0.464529722929,-0.624047434265412,-0.2806011619153249,-0.6297313800513772,-0.7119502774267672,0.13352220557760053
-0.0259468693243849,0.46570405364,-0.6293336983798689,-0.4371810278467317,0.658352969880731,-0.2861353871900736,-0.5418216091461127
-0.0321440123679273,0.463306471705,-0.6340496400695413,-0.2117965017341272,-0.5748336528336062,-0.7443082776403314,0.2659204792024157
-0.0378085214624353,0.4631651937959999,-0.6358862981814435,-0.19476382321052302,-0.572205479085338,0.6914073355235775,0.39573202960756937
-0.044162640280257,0.461392372847,-0.6380436426060562,-0.515726372714016,0.4969598961286264,0.439537484502319,0.5420922152590295
-0.0462383259373208,0.461750715971,-0.6391569277215805,-0.8864263957478486,0.14479839864973354,0.06411851868479032,-0.43493733368339327
-0.0505782893160916,0.464374005795,-0.6405905630705869,0.3951054574959437,-0.8700458443327773,-0.2701473593778685,-0.11803520846489059
-0.0523060824847831,0.46480679512,-0.6414006607667612,0.8764299918058279,0.19758922889993571,0.058232731790725224,-0.43524466112079396
-0.052748086545937,0.464424997568,-0.6424874556899137,0.02544437679558564,0.44103078843645016,-0.8918262490642197,0.09741852401187194
-0.0532083909160159,0.466655060649,-0.6418003647926044,-0.8941707472085482,0.37304085826601735,-0.13084675303078577,0.21018639376030135
-0.0522534192348067,0.464207589626,-0.6421885660274604,0.18652593784735283,-0.6303706101197438,0.22309330000209113,0.719771038526561
-0.0522534192348067,0.464207589626,-0.6421885660274604,0.18652593784735283,-0.6303706101197438,0.22309330000209113,0.719771038526561
-0.050795843078692,0.466299235821,-0.6437824573735872,0.45865669594726755,-0.3315249441120382,0.12485212518096112,-0.8149461292208481
-0.0495493597310679,0.466961890459,-0.6466742934397295,0.5230733546624302,0.796540386260749,0.25077618336567836,0.1703789439875479
-0.046347516396079,0.460840195417,-0.6506080024630513,0.19075126859765232,0.9514534516904779,0.17532360096793398,-0.16616834156450638
-0.0482680152400296,0.462407261133,-0.650446379784935,-0.28428078320046596,0.20813268372497146,0.2604377452704143,-0.8989090071341111
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0496748093927672,0.466499149799,-0.6465883616550083,0.03848163622353857,0.008520989466568048,-0.3622506130774727,-0.9312470401225795
-0.0695774752805602,0.466786801815,-0.6453590347573862,0.5694265321537948,0.5670193056543303,-0.5104127431308372,0.30613945048660185
-0.0764104550683337,0.466083347797,-0.6449955332020678,-0.5585496404364512,0.18107176294954108,0.8082917567589063,-0.04358614213551466
-0.0827063329697316,0.465260103345,-0.6447934852807728,0.7968469716457184,0.576223054810283,0.18166423197082324,4.131106658139214e-05
-0.0874169121032789,0.464420169592,-0.6442668422630358,-0.2673315462211053,-0.03592391234427937,0.9489714108677485,-0.16339087573236305
-0.0938061866464222,0.464569509029,-0.6404668742156768,-0.8990089351163507,0.04772696649597169,-0.27931375142714254,0.3338995350607037
-0.0971119927620689,0.463761895895,-0.6379366971119532,0.8513968170260968,-0.06626461549403523,0.14258010635738635,0.5004032113829557
-0.0992405348382541,0.463134050369,-0.6361218256784347,0.5023246443394134,0.0006926119634785566,0.08866373679762889,-0.8601210459900576
-0.101259695468514,0.463564485312,-0.6356798397599096,0.31516769820756113,-0.20499331799829829,-0.02944891997602171,-0.9261640366019629
-0.1053375499834024,0.4636944681404999,-0.6381291557839542,0.9529195141756129,0.0994530205004577,0.26199903134346203,0.1158015707654128
-0.108208874963281,0.4650406390425,-0.6395574040021552,-0.6861143495933435,0.15272523326798182,-0.04455133938543618,0.709885399599335
-0.1114547719785176,0.466688483953,-0.64008250844219,-0.10265865123657769,0.24429072931112616,0.31893641006904144,0.9099795641832827
-0.1124213853617878,0.4640224576,-0.6407777956773948,0.8893009192214838,-0.08136411623181944,0.08390783192864147,0.4421348565796116
-0.112886676774374,0.465130358934,-0.6408333319197261,0.7071967782002943,-0.005793441882780748,0.020968995992503403,-0.7066820035499285
-0.1149855303621883,0.464593157172,-0.6452330785300091,0.5744380804721522,0.4866040312474246,0.45667333931668364,-0.47401146572058134
-0.1166530727400459,0.465204834938,-0.6466221109072575,0.8738099619726217,0.37978766607080605,0.23364885444382996,-0.19397343084809607
-0.1167390325489,0.463044822216,-0.6474900107132454,0.6785422419761578,-0.42455792979247886,-0.4723013807341158,0.36913736719674095
-0.1162309249444295,0.463396608829,-0.6476032859239675,0.5791702145959874,-0.01567952071207593,-0.6332134404801826,0.513182963425646
-0.1165191619935959,0.4647001624105,-0.6519040497512999,0.3073074966618522,0.3304480887530748,-0.6356640739893679,0.6263364496611267
-0.1165571160861802,0.465055167675,-0.6562243087014331,0.6967268020234332,0.15151608753872842,-0.11735489413938743,-0.6912615043387628
-0.1163516942088774,0.464691668749,-0.659588952373745,0.8771143525554088,-0.23756544845645838,-0.010807033157420855,0.41727242692912503
-0.1159317819967424,0.464913964272,-0.6605043463294518,0.5792357970812779,0.4375732651444579,-0.1728405403089074,-0.665688873751214
-0.1108801907510147,0.464952290058,-0.6608134273824355,0.2822073857417116,0.041827380877076326,0.9556416093167811,0.07320229630431963
-0.1121713445541439,0.466297984123,-0.6671012739873645,0.15185213369206613,0.3071410189716376,0.4902056952273914,-0.8014385193668074
-0.1081968631496983,0.465935736895,-0.6743792738769112,-0.18657101058237702,-0.597690564853279,-0.7284704562033013,0.27800726813267507
-0.10477397486151,0.464369118214,-0.6777552093933328,0.42751672019984244,0.4043525711581284,-0.5973651640669273,0.5448699963355237
-0.1020534186853391,0.464233249426,-0.6780762133894237,0.47109145431010996,-0.7717065259971693,-0.42717370726114356,-0.008031390548136515
-0.1017446902997936,0.464902997017,-0.6791276604745766,0.4721472190400183,-0.4044161441582094,0.5353033154334993,0.5718172316246574
-0.1020748681773752,0.467087984085,-0.6827461276307868,-0.3149990238684329,-0.5556375168570828,-0.7604828543334485,0.11708284711126701
-0.1009833071007989,0.467246860266,-0.6847805077107607,0.44733973971662777,-0.8127765962685664,-0.06608516342394984,0.36730656542399764
-0.1014193743634068,0.466229379177,-0.6858121691134375,-0.3843181632693114,-0.8136647640665716,0.34394652540222737,0.2682349506711012
-0.1025206357141817,0.465237051249,-0.6868117984962282,-0.5850134278812023,-0.3876023873048152,0.3604421805272712,-0.6144958202063211
-0.1052160120212976,0.465243250132,-0.6870378165412115,0.016188933625303797,-0.871130251020105,0.44082240567720105,-0.21574431820719964
-0.1079131590882317,0.466069668531,-0.6874914833422844,0.7545571157314491,0.3997304951221182,0.025433119989820972,0.5198194367047523
-0.1118210051392413,0.4670852571725,-0.6887227644164856,0.641484894961033,0.22951819294103154,0.14973364725568883,-0.7165182227448403
-0.1137259587951699,0.466836079955,-0.6885600169739734,0.23614509394071947,0.23799652643638738,0.2930187577072935,-0.895395530279003
-0.1167023924385157,0.466040819883,-0.6869551065053379,0.7087630337879316,-0.6355197252219746,0.2978116537659053,0.07125910237106449
-0.1205988848167554,0.467384189367,-0.6846897200493823,-0.7833121359981364,-0.2685657524961245,-0.49139624374161006,0.26985971507593287
-0.1248721005774037,0.467769652605,-0.6804873136505153,0.2645169893579922,0.4524878535723355,-0.795496388025198,0.30409044928992474
-0.1315686529713717,0.466824144125,-0.6721019127219999,-0.21342037060917207,-0.6697997990557324,-0.6802434126379902,0.20757859753974
-0.1372797993301145,0.466368049383,-0.666254286023167,-0.0006271806044716097,-0.07987453610171229,-0.9418957793095205,-0.32626983624898065
-0.1412087793204497,0.465358436108,-0.6649556904058459,-0.6803463162667837,0.06965039662039954,-0.05259153198388475,-0.7276756440588256
-0.1457061478665821,0.465391457081,-0.6633330543640424,0.32588204905275003,-0.38753266767415,0.7251067282476636,-0.466732851040621
-0.1529662587080488,0.465700864792,-0.6647322696888163,-0.7515773148601984,0.3748430376458782,0.4792252344693266,-0.254887056485346
-0.1576601575979369,0.466157078743,-0.667689483819369,0.67005541997067,-0.1831661007039064,0.6800448653247925,-0.23455254180298346
-0.1617251903833341,0.4658482670785,-0.6701297951860482,0.3021146191209534,-0.7241125509069055,0.5696664777835513,-0.2446791258407185
-0.1658141570715836,0.465741038322,-0.671696382059237,0.21439205478203072,0.6246873198193345,0.044719281358934264,-0.7495345123328315
-0.1680722520802498,0.465478420258,-0.6725726366645288,0.1649062657128305,0.742607026262998,-0.6324615710321561,0.14605851307271817
-0.1696974637624699,0.466258376837,-0.6745586521536038,0.7719762804931423,0.5988198347816054,0.035754413655480245,0.21021191624705018
-0.1720934400970735,0.4682460576295,-0.6747964984955289,0.02608023258359555,0.8092261351603591,0.5868320422461539,0.0100517578075498
-0.1731806214202024,0.467620611191,-0.6764202168567313,0.5208718922071247,-0.21550463394939998,0.16715498708861545,-0.8088939577882315
-0.1748192642501006,0.468299090862,-0.6756953783575608,0.759759232012842,-0.08472903407490007,-0.1864864960736382,-0.6170977936584834
-0.1761186453592198,0.466878831387,-0.6767825373937519,-0.18389413122365744,-0.2839518834521566,-0.578246057120051,0.7424188668201961
-0.1820496977978965,0.467454701662,-0.6754680331763498,-0.32379209014037186,-0.46126305423376723,-0.5872249883795668,0.5810007660787408
-0.1863854937758464,0.4679749310015,-0.6750143240486538,-0.783663808920834,-0.5062631461901563,0.12758395872143408,0.3365872767564194
-0.1925438976585155,0.468830674887,-0.6749045296975391,0.584324639953486,0.12778022337665315,-0.5359881383078413,0.5957798630789193
-0.1959831313594874,0.468942850828,-0.6765935010346206,0.5887157934434588,-0.2703603499503606,0.602854871883507,0.4657091358039669
-0.1969901642719347,0.467213869095,-0.6797975861094252,0.6924474770190308,-0.28723251709371345,-0.4242919638667148,-0.5079274575095492
-0.1989938116541937,0.467662155628,-0.6810827957487451,0.33246687454004453,-0.6914746165921317,0.49888463286128815,0.4030418775229153
-0.2001568089061272,0.4671838879584999,-0.6897247187135332,0.8652378794558825,0.17750930168898416,0.3717076982538196,-0.28580980883696816
-0.2017221301467607,0.4675641953945,-0.6952214695898039,0.6144192531106965,0.10132137257972629,0.5573376468878207,0.5491791221696262
-0.2018358471811288,0.467511057854,-0.7017301573926746,-0.8605678099701968,0.41128484121386155,0.15529329406274864,-0.25719995460716655
-0.2046532278189445,0.466034024954,-0.7057766355857856,0.37476058640933524,-0.660159716532614,0.44920181949754484,0.4711277713124171
-0.2052822458567832,0.465316683054,-0.7052752932226621,-0.7484756571527141,-0.03583330446924177,-0.39259310997482033,-0.5332643012061901
-0.2061867073333996,0.467610925436,-0.7066497355124584,-0.5034918550844812,-0.23382491639003103,0.3410067222965268,-0.7586410717113609
-0.2088743374083572,0.469504207373,-0.7074366205207463,0.7312217032388657,0.09488794202438414,0.02551746518015147,-0.6750258944230282
-0.2104451332121573,0.469735234976,-0.7081549379126008,0.4506378712192603,0.14968899072733924,-0.8157012904985037,-0.3303787519757884
-0.2099945184853141,0.469220638275,-0.7083824429621712,-0.4743873619423365,-0.6901984445078421,-0.3741140164720211,0.39827307303848464
-0.2122640822656334,0.468879535794,-0.7080334442564963,-0.06004746510821131,-0.4704710945248845,-0.8800054873233055,0.025329694658777664
-0.2124201171121591,0.4688105732199999,-0.707773902962865,-0.04119100762950364,-0.6418479676790008,-0.7656105632776372,0.013226967698658507
-0.2124737118327727,0.4688767045735,-0.7076427552540916,0.08953340222953533,-0.6166625228555449,-0.7722461265603592,-0.1238831013623747
-0.2123379962104724,0.468888312578,-0.707736037468537,-0.3165782276510857,-0.31190033706834536,-0.8956675417965491,-0.016615056005828265
-0.2118358946620299,0.469483405352,-0.7073937916674193,-0.009712089766515074,-0.6065430289549528,-0.7947118695251197,-0.02107780288378583
-0.2104877722509106,0.469350278378,-0.7075852376309181,-0.5689440543485551,-0.6082299465124096,0.15354147729046522,0.5317743975958239
-0.2104804388429668,0.4693555384875,-0.707446564505675,-0.5511678692598133,-0.559584807178482,0.19850623801944758,0.5862372360554937
-0.2107893719122101,0.469219788909,-0.7071682827165999,-0.5238596141099264,-0.6037506078142171,0.07994919304936969,0.5955370977523708
-0.2120788946584993,0.469174325466,-0.7067215842783473,-0.1753876968511598,-0.5627073306907291,-0.7916570321502004,0.16086876398883868
-0.2113020535235346,0.468821167946,-0.7065608404448503,-0.5378641579221474,-0.1180283892050768,0.20732429297579685,0.8085716322667029
-0.2126457286731071,0.468904882669,-0.7034763443660728,-0.6168214658301292,0.6621005519426456,0.4080767213621544,0.12094431731474388
-0.2134397539313056,0.4699550718065,-0.6910638285969836,-0.50093468790023,-0.28810894770982076,-0.5433502903013092,0.6089565951176833
-0.2134361729440544,0.470327466726,-0.6758901502205525,-0.18863915505039655,-0.6607154958724715,0.6982145385547018,-0.20091480992378666
-0.2120978077532035,0.468696415424,-0.6693234846027047,0.7476086106976969,0.02400979665482189,0.1330797000672348,-0.6502266437983517
-0.2117732001067258,0.467017769814,-0.6634448738560002,0.1289142890048889,0.6325083180541924,-0.6080066098230866,0.46221455634159525
